MessageId,Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3
214844,2,0.00094282796,0.0018672819,0.00041394378
34804,1,0.9608675,0.0071491236,5.415441e-05
47436,1,0.02193403,0.00072646525,0.00026751423
34793,1,0.9153909,3.3328353e-05,0.08457166
168571,1,0.22783695,0.015635584,0.0003451295
214824,1,0.007405245,0.0018353557,0.00016810992
23172,1,0.010383036,0.0002669214,0.0027566534
214838,1,0.010044517,0.00021938515,0.00033929778
208412,1,0.31631827,0.000119424505,0.00017618788
208313,1,0.114617825,0.0037662215,0.0038278794
34831,1,0.65646017,6.684819e-05,0.00026550452
36542,3,0.0012752363,0.0013771349,0.002807725
15682,1,0.98526096,0.0015011714,0.005754924
168644,1,0.9938163,0.0057267426,3.2827877e-05
65794,1,0.04841681,0.0022673595,0.00014824788
208424,1,0.035949975,0.0013161293,0.00031899766
50446,2,0.0009171119,0.09546124,0.0008960321
15663,1,0.5398288,0.0022370531,0.0022747028
49252,1,0.014074726,0.0012622586,0.00016270866
122245,3,0.17373534,0.0076414077,0.37634933
208427,1,0.071953185,0.0030092215,0.00035626517
208323,1,0.014523227,0.00016222576,0.00027332923
208346,1,0.2020152,0.00053895963,0.0013123942
208202,1,0.1152155,0.00048711072,0.00042529945
65808,2,0.0005644563,0.99563867,0.000260564
208227,1,0.026618196,0.0011331177,0.00031668702
10556,1,0.030495437,0.016458143,0.00019110792
19609,1,0.9684277,0.015251148,6.173811e-05
168595,1,0.70954823,0.0024408968,0.00044722133
168599,1,0.8506743,0.09181362,8.680947e-06
168536,1,0.72735775,5.6033346e-05,0.00021169058
46489,1,0.15900159,0.0006446349,0.00014675251
15217,1,0.014168941,0.0015743915,0.00029766452
209063,1,0.07318247,0.00093752524,0.00029318448
208983,1,0.32145542,0.0034767482,0.0003150057
208973,1,0.040732823,0.0053478256,0.00042737965
51904,1,0.09078408,0.00036155924,0.0008129393
19602,1,0.9999683,3.174256e-05,2.0190528e-10
168633,1,0.3289214,0.004567966,0.01766351
31638,1,0.04374653,0.00025318208,0.001085069
208294,1,0.046654552,0.00060423854,0.003013793
168575,1,0.18610902,0.00012507172,0.0006754862
19695,1,0.9445883,3.5871104e-05,0.0010601054
122170,1,0.01618187,0.0009103854,0.00037114072
168613,1,0.0019664636,0.00075750443,0.00073931005
214822,1,0.018453019,0.00029273122,0.0003397648
65800,1,0.07681469,0.00014703906,0.00021506501
15488,1,0.065978974,0.0006615092,0.0006750149
208411,1,0.03742142,0.0008406946,0.00067123194
208333,1,0.115383536,0.0009782588,0.0005649791
34790,1,1.0,2.1487372e-13,3.0813405e-12
46480,1,0.0033302286,0.0020980062,0.00021161091
12781,1,0.22197014,0.024589568,0.00016704162
47467,1,0.0013799708,0.00069138367,0.00030336398
208199,1,0.009191889,0.0003478758,0.000706755
209085,2,0.014209304,0.06610665,0.00016179979
214793,1,0.0021498385,0.0005906139,0.000846106
122199,1,0.0148603795,0.00029309254,0.0012605891
214794,1,0.0017984912,0.0002954735,0.0009534424
122177,1,0.9666813,4.2931493e-05,1.3871491e-05
40785,1,1.0,3.4486215e-14,4.823704e-25
15661,1,0.11228831,0.0064193765,0.0030764728
214853,1,0.00763112,0.00023489854,0.0003725264
49254,2,0.00019333929,0.0033491713,0.0009894582
214834,1,0.057080332,0.0010796974,0.0009629519
214816,1,0.10028271,0.00015106985,0.00021282886
6159,1,0.81303865,0.11751774,0.0015470735
23185,2,0.0052783894,0.0067604575,0.0018539833
46499,1,0.01853417,0.001141989,0.00033714797
4245,1,0.9913255,0.00867131,5.373988e-07
47454,1,0.0008183587,0.00035275187,0.00043605748
214788,1,0.005767153,0.0008117667,0.0002261689
122190,1,0.7952322,0.00010914403,8.3863175e-05
19610,1,0.51626575,0.000120311306,0.006219182
15658,1,0.46474612,0.0021075343,0.004471907
