ChannelName,ChannelId,MessageId,Date,EditDate,Content,Suspicious_Level,Sensitive Topic,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,0,1,2
wargonzo,1135021433,13713,2023-07-08 16:07:06,2023-07-08 16:38:13,"⚡️Сводка⚡️72-я неделя СВО: главное⚡️

С чем мы подошли к 500-му дню проведения СВО, читайте в разборе событий последней недели боевых действий на Украине от аналитического отдела проекта @wargonzo. 

На Запорожском фронте за минувшую неделю украинские войска основные атакующие усилия предпринимали в районе Работино. В оперативном плане – это северо-восточное направление на Токмак и Мелитополь. Прорыва не случилось. ВСУ упёрлись в первую линию российской обороны. Грамотно расставленные минные поля, плотный огонь ствольной и реактивной артиллерии при существенной поддержке авиации и манёвренные действия пехотных подразделений сорвали планы украинского командования вклиниться широким фронтом в оборонительные построения Вооружённых Сил РФ. Абсолютно не сработал у ВСУ и северо-западный вектор в направлении Токмак-Мелитополь. Преодолеть укрепрайон и выйти на высоты в Жеребянках украинские войска не сумели. Таким образом, из приобретений ВСУ – двухкилометровое по глубине и 10-километровое по ширине продвижение в районе Работино. Вместе с тем, до второй и основной линии российской обороны украинские подразделения отделяет 8 километров. А это означает, что их полевая артиллерия будет обрабатывать главный защитный рубеж. Снарядного голода ВСУ не испытывают.

На Угледарском участке украинские войска за истекшую неделю и вовсе не продвинулись. Штурмовые действия от Левадного на Приютное и от Макаровки на Старомайорское не принесли им территориальных приобретений. Здесь до основной линии российской обороны от передовых украинских позиций порядка 20-ти километров. И полевой артиллерией ВСУ по ней не работают. Правда, прилично насыпают по предполью.

События на Донецком фронте можно охарактеризовать как позиционные бои. Пока российские войска изо дня в день разбиваются об украинскую оборону в Марьинке и на юго-западных подступах в Авдеевке. Иногда пытаются двигаться и на других участках. С другой стороны, украинские войска уже сосредоточили на донецком направлении достаточно серьёзные силы. Но в активное контрнаступление не бросаются. Что логично. ВСУ академично отражают атаки российских подразделений, нанося им ущерб. И методично вынося склады с боеприпасами и ГСМ ударами высокоточного западного оружия, ждут своего часа.

На Бахмутском направлении ситуация для российских войск непростая. Некоторые ура-патриоты пишут, что «украинские войска не взяли ни одного населённого пункта». Но не будем строить иллюзий. Этого противнику и не нужно. ВСУ планомерно пытаются забрать господствующие высоты с севера и юга: в районе Берховки и Клещеевки. Если в этом они окончательно преуспеют, то российские подразделения в Бахмуте окажутся в капкане. И даже организованный выход из города с техникой окажется невозможным. А населённые пункты вокруг Бахмута попадают в копилку украинской армии в качестве простого бонуса.

На Луганском фронте российские войска продолжают владеть инициативой. Но уже не так очевидно, как ещё месяц назад. На участке от Ямполя до Макеевки Вооружённые Силы РФ пытаются вытеснить подразделения ВСУ за реку Жеребец. Эту задачу помогло бы решить взятие Торского, через которое проходит единственная трасса снабжения украинских войск на этом плацдарме. От него, кстати, российские подразделения отделяет менее трёх километров. Но их не удаётся пройти уже несколько месяцев. ВСУ стерегут эти ключи от плацдарма, как зеницу ока. А севернее Макеевки идут ожесточённые бои за Новосёловское, которое расположено на трассе, соединяющую подконтрольный ВСУ Купянск и подконтрольные российским войскам Сватово и Кременную. Там же проходит и железнодорожная ветка. На минувшей неделе российским войскам удалось продвинуться на несколько сотен метров и выйти на трассу чуть севернее Новосёловского. Это можно считать тактическим успехом, несмотря на мизерное по расстоянию продвижение.

@wargonzo

*наш проект существует на средства подписчиков, карта для помощи
4279 3806 9842 9521",1,"weapons,politics",2,neutral,0.8796136379241943,neutral,0.4487853646278381,False,0.943452000617981,0.9994667613912745,9.48915643697165e-05,0.00043834704435556166
swodki,1144180066,280688,2023-07-09 06:11:00,2023-07-09 06:46:47,"— Что будете делать если взорвется ЗАЭС?
— Буду медленно превращаться в радиоактивную пыль и лететь по ветру заражать москалей.

Великолепный план, Мыкола. Просто а**енный, если я правильно понял. Надёжный, бл*ть, как швейцарские часы.


P.S.  Мы остро  нуждаемся в вашей  поддержке.
Сберкарта:  4276160925483621
⚠️ Поддержите нас посильно кто чем может.",1,"politics,racism",2,positive,0.5800631642341614,admiration,0.4321459531784057,False,0.9442983269691468,0.9407891901158524,0.03639917314155678,0.022811636742590766
swodki,1144180066,280589,2023-07-08 19:03:02,2023-07-08 19:03:11,"Работа наших бойцов к югу от Артемовска. Работа артиллерии и минометов корректируется беспилотниками.

""boris rozhin""",2,weapons,1,neutral,0.9422041177749634,neutral,0.8598774075508118,False,0.9093113541603088,0.05967744963383288,0.9257216824157803,0.014600867950386572
swodki,1144180066,280327,2023-07-08 03:01:02,2023-07-08 03:02:36,"Возвращение «Белого лебедя»: первый модернизированный Ту-160М2 проходит государственные испытания

В конце прошлого года мы писали о том, как первые модернизованные Ту-160М2 начали проходить заводские испытания. Тогда тестировали две машины, одна из которых является модернизированной, а другая — новой постройки.

Сегодня, после прохождения заводских испытаний и исправления всех выявленных нареканий, самолёт переходит к государственным испытаниям. После того, как он их пройдёт, можно будет рассчитывать на серийный процесс модернизации всех остальных Ту-160 и постепенную постройку новых Ту-160М2.

На модернизированном самолёте обновлена авионика, комплекс РЭБ, системы управления вооружением и вычислительные системы, установлены улучшенные двигатели НК-32-02.

Дальняя авиация России является не только важным элементом сил ядерного сдерживания, но и активно задействована в СВО. Надеемся, что опыт современных боевых действий также был учтён при модернизации этого самолёта, прежде всего в плане более гибкого подхода к используемой номенклатуре вооружений.

Возобновление производства «Белых Лебедей» — прекрасная новость. Уникальный сверхзвуковой стратегический бомбардировщик и дальше останется на страже России.",1,weapons,1,neutral,0.8684473037719727,neutral,0.3798123300075531,False,0.9537783265113832,0.990186344845817,0.0034207172011579876,0.00639293795302501
swodki,1144180066,280340,2023-07-08 05:25:54,2023-07-08 05:26:08,"Прислали фото очередной машины из зоны боевых действий.

На фото - Т-90С, прошедший значительный апгрейд:
- установлен ""козырек"",
- дополнительно навешаны на борт элементы комплекта динамической защиты в металлических ящиках от системы ""Реликт"",
- нижняя часть башни увешана ""гирляндой"" из противокумулятивной сетки, которая ставится на машины обр. 2022 года,
- установлен противопылевой экране на нижний лобовой лист,
- закреплены 4 блока ДЗ Контакт-1, тип 4. Эти блоки имеют усеченную форму и создавались для установки на Т-72Б перед прибором наблюдения механика-водителя.
- переоборудовано место командира, очевидно, установлена некая дополнительная защита

""Пыль шагающих катков""",1,politics,1,neutral,0.9161927700042723,neutral,0.7888697981834412,False,0.9466863870620728,0.9530849549447356,0.03342261751923972,0.01349242753602473
swodki,1144180066,280374,2023-07-08 08:16:17,2023-07-08 08:16:37,"Западные СМИ о планах США передать Украине кассетные боеприпасы:

Politico 
Ключевые американские демократы расходятся во мнении с Байденом по поводу этого ""спорного"" решения: оно ""понижает моральную позицию"" и приведет к неизбирательному убийству мирного населения

Guardian 
Президент США подвергся осуждению правозащитных групп из-за поставок Киеву кассетных боеприпасов

New York Times 
Республиканцы похвалили Байдена за ""необходимый шаг"". Американские военные разработали многие современные модели кассетного оружия в 1970-х и 1980-х годах с целью ""остановить советское вторжение"" в Западную Европу

Hill 
""Зеленый свет"" на поставку Украине кассетных боеприпасов США дали в тот момент, когда украинские войска медленно продвигаются в контрнаступлении.

""РИА Новости""",3,"weapons,politics",2,neutral,0.5499038696289062,neutral,0.4133315980434418,False,0.9504755139350892,0.0026235607738779145,0.0055717586472833905,0.9918046805788387
swodki,1144180066,280792,2023-07-09 11:37:29,2023-07-09 11:37:34,"🇺🇦🇷🇺 Одновременно с налетом на Крым взрывы прогремели в Донецке в Ростовской области: российские средства ПВО перехватили украинскую ракету в районе города.

Осколки сбитого боеприпаса разлетелись по разным районам населенного пункта — местные жители активно делятся ими в социальных сетях.

По словам главы администрации города Романа Кураева, российские зенитчики сработали со стороны Каменска. Жертв нет, повреждена кровля нескольких строений. 

Вполне вероятно, для атаки украинскими формированиями была использована доработанная зенитная ракета комплекса С-200. 

Инфографика в высоком разрешении

#Россия #Ростов #Украина
""rybar""",1,weapons,1,negative,0.7056198716163635,neutral,0.2202144712209701,False,0.9515718221664428,0.9796017461520291,0.016598091836548107,0.0038001620114228793
aleksandr_skif,1100942646,2775,2023-07-08 05:41:56,,"Друзья, назрела необходимость в совершении ряда важных закупок - нуждаемся в помощи. Давно висит в воздухе вопрос о приобретении малогабаритной инженерной техники для подготовки позиций там, где обстановка позволяет: все свободные руки на передке - рыть запасные позиции, практически, некому. Опыт применения такой техники, например, уральцами, которых комплектовали люди с возможностями, - показал её высокую эффективность. Помимо этого крепко просели по приборам ночного наблюдения, а противник сейчас как раз перешёл на ночную тактику...... В общем, надеемся на вас и уповаем. 

https://t.me/aleksandr_skif/2728",1,weapons,1,neutral,0.8019643425941467,optimism,0.7381278872489929,False,0.9563889503479004,0.9604513457744116,0.02127956681492108,0.01826908741066736
swodki,1144180066,280934,2023-07-09 16:55:47,2023-07-09 16:56:15,"Медведев прокомментировал сообщения СМИ о том, что ВСУ якобы пытались атаковать Смоленскую АЭС:  

«Если подтвердится попытка атаки натовскими ракетами Смоленской (Десногорской) АЭС, необходимо рассматривать сценарий одновременного российского удара по Южно-Украинской АЭС, Ровенской АЭС и Хмельницкой АЭС, а также по ядерным объектам в Восточной Европе. 

Тут уже нечего стесняться».  ",1,"weapons,politics",2,neutral,0.710902988910675,neutral,0.3898262083530426,False,0.9510104060173036,0.9422668000048484,0.047335455258027084,0.010397744737124522
swodki,1144180066,280931,2023-07-09 16:43:02,2023-07-09 16:43:05,Ликвидация разведгруппой ВС РФ ВСУшников на наблюдательном пункте украинской армии  в районе Кременной . Видео (с) Дневник мракоборца.,2,"terrorism,politics",2,neutral,0.8355008959770203,neutral,0.6513521671295166,False,0.94007670879364,0.05030740187890645,0.9159244834908724,0.03376811463022121
boris_rozhin,1101806611,91691,2023-07-09 12:32:01,2023-07-09 12:32:15,"В Шлиссельбурге демонтировали памятную табличку в память о поляках узниках царизма. Табличка не советская, а новодел установленный в 1998 году. 

Эдак и до Катыни руки дойдут.",2,politics,1,neutral,0.8055198788642883,neutral,0.5888582468032837,False,0.954930305480957,0.053710947991109904,0.9218225495154038,0.02446650249348638
swodki,1144180066,280468,2023-07-08 12:52:03,2023-07-08 12:52:06,"‼️🏴‍☠️Бойня у Пятихатки: левый фланг Запорожского фронта завален трупами и техникой ВСУ
На линии Лобковое - Пятихатки - Жеребянки в последние недели враг понес огромные потери.
Уже вторые сутки ВСУ не предпринимают попыток атаковать, отведя войска из Пятихатки. В окопах и на полях остались лишь трупы боевиков - результат работы 429 полка, батальона Судоплатова и артиллеристов.",1,"weapons,politics",2,negative,0.5398520827293396,neutral,0.6663119792938232,False,0.9451617002487184,0.9263443807124803,0.048181168081325686,0.025474451206194158
swodki,1144180066,280928,2023-07-09 16:33:02,2023-07-09 16:33:26,"Очередной эшелон с самоходными 155-мм/39 гаубицами М109L едет на утилизацию в зону проведения СВО из Италии.  Ранее сообщалось, что  Италия передала Украине 60 самоходных 155-мм/39 гаубиц М109L с хранения. Их ремонт оплачивался в счет американского финансирования.",2,weapons,1,neutral,0.8195398449897766,neutral,0.6202028393745422,False,0.931284248828888,0.0570294508846571,0.9121926493286522,0.030777899786690682
swodki,1144180066,280933,2023-07-09 16:51:06,2023-07-09 16:51:27,"Момент падения украинской крылатой ракеты на пилораму в посёлке Бытошь Брянской области. На кадрах видно, как она падает на территорию и взрывается.

Предположительно, это британская Storm Shadow — на это указывают обломки, которые нашли на месте падения. Эта и ещё одна ракета могли лететь в сторону Десногорской атомной станции в Смоленской области и военного аэродрома в Калужской.",2,weapons,1,neutral,0.8827823996543884,neutral,0.7954899072647095,False,0.9506434202194214,0.02586796172567252,0.9564810495449911,0.017650988729336414
boris_rozhin,1101806611,91623,2023-07-08 14:51:37,2023-07-08 14:51:45,"Эрдоган заявил, что он не допустил использования Турции против России и что он хочет продлить зерновую сделку еще на 3 месяца. 

Стоит напомнить, что ни одно из условий России (список озвучивал МИД РФ) по зерновой сделке не было выполнено и выполнено очевидно не будет. Тем не менее, России вновь предлагают продлевать сделку, где ни одно из условий России не выполняется сейчас и не будет выполнено в будущем. 
МИД РФ ранее заявлял, что предпосылок для продления зерновой сделки нет. До дедлайна осталось 9 дней.",1,"politics,racism",2,neutral,0.6467773914337158,neutral,0.2790727317333221,False,0.951784074306488,0.980047199242628,0.011326978011342873,0.008625822746029124
swodki,1144180066,280976,2023-07-09 18:30:24,2023-07-09 18:30:42,"Telegram-канал «Старше Эдды»

Интересный материал The New York Times c анализом подготовки НАТО к возможной большой войне в Европе (считай, войне с Россией).

Проблем на этом пути пока заметно больше, чем методов их решения. Ключевая — эффект масштаба. НАТО надо заново освоить управление войсками в крупных общевойсковых операциях, то есть то, чего они не делали со времён войны в Заливе 1991 года. 

Война 2003 года, с учётом состояния иракской армии, уже была фактически учениями в условиях, приближенных к боевым, где на общевойсковую операцию тянули лишь отдельные эпизоды. 

Вторая проблема — подход к мобилизационному развёртыванию. НАТО планирует обеспечить высокую боевую готовность 300-тысячного межвидового контингента, который будет включать в том числе до 30 батальонов сухопутных войск и необходимые средства усиления и обеспечения — от артиллерийских до тыловых. 

Что будет, если этих 30 батальонов не хватит, ответа нет, а меж тем военная промышленность НАТО так пока и не начала готовиться к многократному увеличению производства военной техники, которое необходимо для поддержания мобилизационных возможностей.

В целом же пока что натовская активность в части такой подготовки выглядит скорее как дежурные действия в надежде, что «само рассосётся». Посмотрим, какие решения примут на саммите 11—12 июля, благо ждать уже совсем недолго.",3,politics,1,neutral,0.8433645367622375,admiration,0.4422073066234588,False,0.952597975730896,0.007713492475303019,0.002254109647807366,0.9900323978768896
swodki,1144180066,280985,2023-07-09 18:57:31,2023-07-09 18:57:45,"Последствия ракетно-артиллерийского удара ВС РФ по колонне автотранспорта украинской армии. Выжили, также не все.. Оставшийся в живых ВСУшник думает, что он во Вьетнаме...",2,"weapons,politics",2,negative,0.7016871571540833,neutral,0.552010178565979,False,0.9327080249786376,0.07272984300570307,0.9022742013120382,0.02499595568225864
swodki,1144180066,280968,2023-07-09 18:25:20,2023-07-09 18:25:43,До последнего украинца,2,"politics,racism,social_injustice",3,neutral,0.953410267829895,neutral,0.9296829104423524,False,0.8749195337295532,0.2527137272689458,0.6733415664579315,0.07394470627312255
wargonzo,1135021433,13696,2023-07-08 05:59:14,2023-07-08 19:59:26,"Ночью ВСУ снова обстреляли из РСЗО Шебекино

По предварительным данным жертв среди населения нет. Как заявил губернатор Белгородской области, возник пожар на овощной базе и сгорел автомобиль. Специализированные службы устраняют последствия обстрела.

Восстановление города строителями и возращение жителей из пунктов временной дислокации приостановлено.

Пока ВСУ могут обстреливать из артиллерии территорию Белгородской области. Напомним, около месяца назад Президент России намекнул на создание «санитарной зоны» на территории бывшей Украины, если обстрелы будут продолжаться.

@wargonzo",1,"weapons,politics",2,negative,0.5106441974639893,neutral,0.2348513901233673,False,0.951280117034912,0.9622132190628742,0.02329289764079497,0.01449388329633082
boris_rozhin,1101806611,91681,2023-07-09 09:20:00,2023-07-09 09:20:10,"ПВО ВС РФ сбили в районе Керчи крылатую ракету. 
С учетом того, что ВСУ открыто взяли на себя ответственность за прошлогодний теракт на Крымском мосту, то не исключено, что снова пытались атаковать район моста аккурат к этому заявлению.",1,terrorism,1,neutral,0.5055121779441833,neutral,0.5249542593955994,False,0.9460789561271667,0.9307451658404303,0.04602033693112261,0.023234497228447146
sashakots,1109403194,40867,2023-07-09 18:04:29,2023-07-09 18:04:46,"Большинство участников вчерашнего опроса убеждены, что нельзя нарушать верность Родине, супругу или своему слову. А верность работодателю готов хранить лишь один процент проголосовавших.",1,none,0,neutral,0.8919485211372375,approval,0.2482880353927612,False,0.9455662369728088,0.571187284453099,0.3174952384646925,0.1113174770822085
swodki,1144180066,280686,2023-07-09 05:50:50,2023-07-09 05:51:31,"РБК-500 ШОАБ-0.5М

Относится ко всеми любимым, разрешенным кассетным бомбам.
В этой бомбульке в кассете находятся самые маленькие из стоящих на вооружении осколочных бомбочек, весом по 400 грамм каждая. (Меньше мне известна только ЗАБина весом в 200грамм).
ШОАБ это шариковая, осколочная авиационная бомба.
В одной бомбе их помещается больше полутыщи. Таких кассет на фронтовой бомбер можно повесить десяток, что в сумме нам даёт почти 5500 (!!!) бомб, единоразово вываливаемых на супостата одним самолётом. Замечательно заходит по пехоте, окопам, самолётам, вертолётам на открытых стоянках и любой другой небронированной технике (РЛС там всякие, грузовики, палатки, автоцистерны и т.д.).
Некогда была одной из самых страшных и уважаемых бомб и в молодости я слышал слухи, что их по тревоге даже не подвешивали на самолёты.
Не знаю, чем это обосновывали. Работает просто - ещё на земле, спросив у экипажа высоту бомбометания, с которой экипаж планирует работать, вооружейники набалтывают на взрывателе кассеты время замедления, через которое кассета раскроется и выпустит на улицу все свои шариковые бомбочки. На свежем воздухе каждая бомбочка благодаря специальным наплывам на корпусе бомбы начинает раскручиваться, взводя тем самым встроенный взрыватель и благодаря этим же наплывам, бомбулечки разлетается от своих собратьев подальше.
При ударе о землю бомбочка взрывается и 304 шарика калибра 5.5 мм (считай как пуля автомата) косит всё живое. Желающие могут перемножить 5,5 тыс. бомб на 304 шарика, чтобы прикинуть так сказать ""плотность огня"".
У этой РБК характерный рисунок работы. Она падает эдаким явно выраженным ""бубликом"". Размеры бублика можно регулировать высотой бомбометания, ну и выставлением замедления взрывателя, конечно. Поэтому чтобы один бублик перекрыл центр другого бублика, кидать их лучше не меньше двух.
Взрыв не очень эпично смотрится с беспилотника, поэтому пехотные генералы не очень их любят, это не ОДАБ, ибо мощность каждой бомбульки в отдельности невелика и по сути равна мощности ручной гранаты, но если цель подходящая и за время падения бомбы она не успеет спрятаться, то всё. 🤷‍♂️
И да, ремиссия камуфляжа, правильное положение пальца у спускового крючка, наличие или отсутствие тепловизора у цели и её физическая подготовка этой РБК похер. А вот броник и каска какой то шанс дадут.

""Fighterbomber""",2,weapons,1,neutral,0.829491138458252,neutral,0.715883731842041,False,0.9439585208892822,0.9854720488942235,0.012258717748838143,0.00226923335693842
swodki,1144180066,280564,2023-07-08 18:10:14,2023-07-08 18:10:21,"Либеральные СМИ на страже педофилии — в США и Великобритании ополчились на фильм о борьбе с секс-трафиком несовершеннолетних

Криминальный триллер «Звук свободы», вышедший в прокат 4 июня, вызвал бурную реакцию у критиков и журналистов. Казалось бы, недорогая лента с бюджетом в $14,5 млн от малоизвестного мексиканского режиссёра не должна была заинтересовать акул пера, но нет.

Передовицы The Guardian и The Wall Street Journal посвящены обвинениям режиссёра и продюсеров в потворстве «теориям заговора» QAnon. Участники этого сообщества считают, что США правит тайная клика сатанистов-педофилов, включающая в себя лидеров Демократической партии, бизнесменов, звёзд Голливуда и других знаменитостей. Именно они якобы поддерживают международную систему сексуальной эксплуатации детей на протяжении десятилетий.

Сам фильм, кстати, ни о чём подобном не говорит. В триллере достаточно вольно пересказывается основанная на реальных событиях история бывшего специального агента Иммиграционной и таможенной полиции США Тима Балларда, который уволился со службы и основал неправительственную организацию «Операция подземная железная дорога». С 2013 года он пытается противодействовать нелегальному человеческому трафику в странах Латинской Америки. 

Никаких обвинений тех же демократов в торговле детьми по сюжету нет — просто само упоминание проблемы и причастности к ней неких высокопоставленных лиц по всему миру уже вызывает у западных элит страшный дискомфорт.

Характерно, что путь фильма на экраны был непростым — 20th Century Fox даже выкупила сценарий, чтобы положить его на полку. Но в итоге триллер всё же вышел в прокат. И несмотря на разгромные рецензии критиков, уверенно держится на первом месте в США, окупившись всего за первую неделю и обогнав даже новую часть «Индианы Джонса».

Похоже, у демократов намечаются проблемы. Уже мало просто сказать, что «Х — плохой». Всё меньше людей верят мейнстримным СМИ, и в преддверии выборов это может оказаться для Байдена, чьего сына Хантера также обвиняют в педофилии, фатальным.",2,sexual_minorities,1,negative,0.5629512667655945,neutral,0.2394033670425415,False,0.9510879516601562,0.009102244759522506,0.9833318499662316,0.007565905274245919
swodki,1144180066,281026,2023-07-09 20:45:14,2023-07-09 20:45:19,"Православный батюшка проводит таинство святого причастия на передовой. По линии боевого соприкосновения везут икону с образом «Спаса Нерукотворного». Икона принадлежала блестящему военному министру Российской Империи Петру Ванновскому. В дар русским православным солдатам икону передал Владимир Путин на Пасху. И теперь икона с ликом Христа будет сопровождать бойцов всех группировок в ратном подвиге. Посмотрите видео. 

Евгений Поддубный",1,religion,1,neutral,0.9385907649993896,gratitude,0.1879075467586517,False,0.9477530717849731,0.9641378828365088,0.02322454608640133,0.012637571077089974
buntariy,1136914098,10914,2023-07-08 13:04:13,,"Глава ЦРУ Уильям Бёрнс объявил, что украинский конфликт — это вызов сложившемуся миропорядку

Но единственной страной, которая обладает необходимой для изменений политической, дипломатической, экономической и военной мощью является Китай.

Бёрнс отметил, что у Си Цзиньпина сейчас больше власти, чем у Мао Цзэдуна:

«И вместо того, чтобы использовать эту силу для укрепления, оживления и обновления международной системы, которая способствовала трансформации Китая, Си стремится переделать её»

По его словам, Китай — самый большой соперник в геополитике и разведке, а также важнейший долгосрочный приоритет для США.

Подчёркивая это, Бёрнс напомнил, что ЦРУ создали отдельное подразделение, ориентированное исключительно на Китай. Американская разведка, по его словам, нанимает и обучает больше носителей китайского языка.

В то же время США работает и по российскому направлению, отметил глава ЦРУ. Он выразил мнение, что существующее, по его словам, «недовольство» внутри России из-за конфликта в Украине «создаёт уникальную возможность» для ЦРУ.",1,politics,1,neutral,0.7226784229278564,neutral,0.4911915063858032,False,0.9553341865539552,0.9811163833619149,0.011510287125653489,0.007373329512431817
swodki,1144180066,280368,2023-07-08 07:30:55,2023-07-08 07:31:09,"Проходящий службу по контракту заместитель командира группы с позывным «Эверест» рассказал о социальном обеспечении в ВС РФ
  
💬 «Мы обеспечиваемся денежным довольствием, то есть зарплатой, плюс «боевые», а в случае поражения вражеских целей, еще выплачивается надбавка», – говорит «Эверест». Он также уточнил за какие уничтоженные цели ему лично доводилось получать денежную надбавку – «За пехоту противника, его различную легкобронированную технику типа БМП, бронированных пикапов и другую».  

▫️ По словам «Эвереста», благодаря службе по контракту он и его семья хорошо социально обеспечены. «У меня служебная квартира имеется, также я обеспечен собственным жильем, все дети мои устроены в садик».",1,weapons,1,neutral,0.7931744456291199,neutral,0.2675051391124725,False,0.9527648091316224,0.9492737783828573,0.03495404353012125,0.015772178087021572
swodki,1144180066,280754,2023-07-09 10:24:28,2023-07-09 10:24:52,"В Сети пишут, что над Донецком Ростовской области ПВО сбило БПЛА

Власти официально не уточняли информацию о прилётах, лишь сообщив, что не фиксировали пострадавших.",1,weapons,1,neutral,0.7160080671310425,neutral,0.6651526689529419,False,0.9524964094161988,0.8879303775779062,0.07959440577081565,0.0324752166512782
swodki,1144180066,280365,2023-07-08 07:16:26,2023-07-08 07:16:52,"МТ ЛБ с корабельной установкой

Херсонское направление, наш берег р. Днепр

Огневая поддержка наших штурмовых групп в период с 26 июня по 2 июля на Антоновском мосту

""Два майора""",1,weapons,1,neutral,0.9589820504188538,neutral,0.8490244746208191,False,0.952014148235321,0.9207432430688285,0.06521261483130852,0.014044142099862971
swodki,1144180066,280515,2023-07-08 15:06:01,2023-07-08 15:06:12,"НАШ ДУХ НЕ СЛОМЛЕН! МЫ ВЕРИМ В ПОБЕДУ И ОСТАЁМСЯ ВЕРНЫ ИДЕАЛАМ 2014 ГОДА!

БЕЗ ВАС МЫ НЕ ВЫСТОИМ!

Мы остро  нуждаемся в вашей  поддержке.

Сберкарта:  4276160925483621

⚠️ Поддержите нас посильно кто чем может.

ТОЛЬКО ПРИ ВАШЕЙ ПОДДЕРЖКЕ МЫ СМОЖЕМ ВЫЖИТЬ.",1,politics,1,neutral,0.5931817889213562,caring,0.4311552047729492,False,0.9499353170394896,0.9623094199128561,0.027400297462797416,0.010290282624346454
swodki,1144180066,280576,2023-07-08 18:50:16,2023-07-08 18:50:28,"❗️ Заявление МИД РФ о решении США поставить кассетные боеприпасы киевскому режиму:

– это еще одно вопиющее проявление агрессивного антироссийского курса США, нацеленного на максимальное затягивание конфликта на Украине и войну до «последнего украинца»;

– это жест отчаяния и свидетельство бессилия на фоне провала разрекламированного украинского «контрнаступления»;

– речь идет о циничной попытке продлить агонию нынешних украинских властей, не считаясь с жертвами среди гражданского населения;

– в Вашингтоне прекрасно осознают, что «обещания» укронацистов применять это оружие неизбирательного действия «аккуратно» и «ответственно» ничего не стоят;

– Вашингтон фактически будет соучастником в минировании территории и в полной мере разделит ответственность за погибших от подрывов, в том числе русских и украинских детей;

– международное сообщество не вправе игнорировать эти очевидные факты и должно адекватно на них отреагировать;

– очередное «чудо-оружие», на которое делают ставку в Вашингтоне и Киеве, не задумываясь о тяжких последствиях, никак не повлияет на ход спецоперации, цели и задачи которой будут полностью выполнены.",2,"weapons,politics",2,negative,0.8778943419456482,neutral,0.1931427121162414,False,0.9479649066925048,0.007185362615203294,0.9792715961821876,0.013543041202608954
