Embeddings_Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,Linear_Level1,Linear_Level2,Linear_Level3,Suspicious_Level
1,1.0,8.2732085e-12,1.3785027e-12,2,neutral,0.504899799823761,neutral,0.6617707014083862,False,0.950687050819397,0.9998376682598918,4.486183471487493e-05,0.0001174699053931,1
1,0.01772195,0.00021644095,0.00018705192,1,neutral,0.7353782653808594,neutral,0.7066266536712646,False,0.8417049050331116,0.6369573257932952,0.2613721350522921,0.1016705391544126,1
3,0.6389772,6.0150265e-05,6.332443e-05,0,neutral,0.9152694344520568,neutral,0.5755866169929504,False,0.9444677829742432,0.8733985267088865,0.0778757865869807,0.0487256867041328,1
1,0.9636386,1.3580403e-05,1.1603641e-05,1,negative,0.8122681975364685,optimism,0.2865618765354156,False,0.956275761127472,0.944473549909199,0.0256270224860724,0.0298994276047287,1
1,0.0002772564,0.43648773,8.39756e-05,2,neutral,0.9484540224075316,neutral,0.7454981207847595,False,0.9137797951698304,0.0596774496338328,0.9257216824157803,0.0146008679503865,2
2,0.6483525,6.546519e-05,5.7393925e-05,1,neutral,0.8245214819908142,neutral,0.3921128809452057,False,0.9420658946037292,0.9146183112509456,0.052386930171093,0.0329947585779612,1
1,0.00011685881,0.00011403909,0.9615617,0,neutral,0.8145487904548645,neutral,0.3125179708003998,False,0.9584800601005554,0.0077804202193426,0.0225530831601156,0.9696664966205416,3
1,0.9999952,3.684541e-08,7.627516e-10,2,neutral,0.8533932566642761,optimism,0.214818075299263,False,0.9560814499855042,0.9950395729427238,0.0023945577505265,0.0025658693067496,1
1,0.0027770144,0.015828831,0.00014487504,0,neutral,0.9810117483139038,neutral,0.8779053092002869,False,0.9369521141052246,0.2856510155712108,0.6727657760847875,0.0415832083440017,2
1,0.9899292,3.6035508e-06,6.0189095e-06,1,negative,0.5394173860549927,neutral,0.2373470515012741,False,0.9532952308654784,0.9622372631746512,0.0271835538009195,0.0105791830244291,1
1,1.0,1.2816614e-08,5.7059764e-26,2,neutral,0.8522947430610657,approval,0.1757985353469848,False,0.9463778138160706,0.9999935166086132,6.384325083011163e-06,9.906630392509825e-08,1
1,0.98604274,1.6634916e-05,2.1387639e-06,1,neutral,0.887482762336731,neutral,0.7477880120277405,False,0.9467301964759828,0.9899344484596508,0.0084342937192835,0.0016312578210655,1
2,0.06446835,0.00015739416,0.00015218968,0,neutral,0.9761906266212464,neutral,0.3116486966609955,False,0.9326553344726562,0.7464545568636604,0.219240724204204,0.0343047189321355,1
1,0.99999976,6.655061e-09,1.4461124e-10,2,neutral,0.7520194053649902,neutral,0.3423401713371277,False,0.9519612193107604,0.9965239744874086,0.003083157007439,0.0003928685051522,1
1,0.40189236,0.00018052508,9.0091955e-05,1,neutral,0.7273309826850891,neutral,0.5565142631530762,False,0.9566882252693176,0.9337876418587392,0.0498224457206035,0.0163899124206575,1
2,0.94053173,2.0214267e-05,2.5081328e-05,1,neutral,0.683639645576477,neutral,0.3968808650970459,False,0.9521932005882264,0.6410298307936705,0.2299509289908039,0.1290192402155256,1
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
2,0.99998486,7.719706e-06,1.0625666e-09,2,neutral,0.9187257289886476,neutral,0.791884183883667,False,0.9469094276428224,0.991032687606048,0.0082399271716581,0.0007273852222939,1
2,0.24644835,0.0023598596,0.00024625528,1,neutral,0.5682754516601562,neutral,0.7475480437278748,False,0.9545276165008544,0.9435666537512062,0.037458809650179,0.0189745365986145,1
1,0.99996084,6.7756614e-06,1.1587254e-06,1,negative,0.6276031136512756,neutral,0.4910674691200256,False,0.9533798098564148,0.96523702497837,0.0148925327638795,0.0198704422577505,1
2,0.00018056338,0.38980064,9.129278e-05,2,neutral,0.9450643062591552,neutral,0.733828067779541,False,0.9290913939476012,0.0579183489039435,0.9173971598041878,0.0246844912918686,2
2,0.94812834,4.155595e-05,7.610364e-06,2,negative,0.5850974917411804,neutral,0.7925626039505005,False,0.9361701607704164,0.9093511387075291,0.0790160007708993,0.0116328605215714,1
1,0.97057533,1.9556515e-05,6.583077e-06,3,neutral,0.7382299900054932,neutral,0.5479349493980408,False,0.9501137137413024,0.9647880804692722,0.0200641678671274,0.0151477516636001,1
2,0.99997336,1.4236373e-05,1.7640985e-09,2,negative,0.6726973652839661,neutral,0.3397259712219238,False,0.947968363761902,0.6951018980879509,0.3039986256011862,0.000899476310863,1
1,1.0,4.498487e-12,5.578045699999999e-18,2,negative,0.597505509853363,neutral,0.4546781480312347,False,0.9435216188430786,0.994493988742588,0.0054698688190097,3.614243840217899e-05,1
1,0.3552395,0.000109740286,0.00010846255,1,positive,0.6738756895065308,gratitude,0.4764704406261444,False,0.9553991556167604,0.8755269727724817,0.0792731527388369,0.0451998744886813,1
1,0.9206984,1.5012811e-05,1.5141221e-05,1,neutral,0.5787142515182495,neutral,0.2398916482925415,False,0.9332395195961,0.7507230678169535,0.1930940121362073,0.056182920046839,1
3,1.1235264e-05,0.9493091,0.00024411161,2,neutral,0.6274865865707397,neutral,0.7451552748680115,False,0.9391881823539734,0.0104376237975321,0.953693484320781,0.0358688918816869,2
3,0.9977678,8.69994e-07,1.1047103e-06,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448484,0.0110294232602328,0.0093299643949188,1
2,0.1034482,0.16045251,0.0009606152,1,neutral,0.6406753659248352,neutral,0.4927998185157776,False,0.9410709142684937,0.4229725363945709,0.3485142929631841,0.228513170642245,3
2,0.00024089626,0.3593713,9.8263656e-05,2,neutral,0.8930819630622864,neutral,0.8173170685768127,False,0.9188579320907592,0.0515246222068866,0.934991473428541,0.0134839043645723,2
2,0.99899864,8.4661986e-07,1.4582712e-07,2,negative,0.8561187982559204,neutral,0.4666153788566589,False,0.9515597224235536,0.9913561325736798,0.0064169086634518,0.0022269587628681,1
2,5.503126e-06,0.9837807,6.9244394e-05,1,neutral,0.6902951002120972,neutral,0.6581859588623047,False,0.9501652717590332,0.0093993740414617,0.9737511201159408,0.0168495058425976,2
1,0.99999994,5.277069e-08,1.2986175e-12,2,neutral,0.7493055462837219,neutral,0.4616138637065887,False,0.9501178860664368,0.9965686614841758,0.0031484454223089,0.000282893093515,1
3,0.99966234,1.3614195e-06,5.2018044e-07,1,neutral,0.7128109335899353,neutral,0.370806872844696,False,0.940453290939331,0.9751263081906794,0.0205315312229116,0.0043421605864089,1
1,0.9999537,1.5359448e-05,1.06463865e-07,2,neutral,0.8159624338150024,neutral,0.3368405699729919,False,0.9521580934524536,0.9507134294144522,0.0427228257016228,0.0065637448839248,1
1,0.00011376436,0.9989976,1.1540294e-06,2,neutral,0.7281147241592407,neutral,0.7472066879272461,False,0.9470619559288024,0.0177533498020209,0.9709330526230242,0.0113135975749549,2
1,0.99715555,5.321653e-07,1.2862367e-06,2,neutral,0.5222302079200745,neutral,0.3382206559181213,False,0.9416689276695251,0.97963247428894,0.0097934331611167,0.0105740925499432,1
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
2,0.017450348,0.0011835878,0.00025827164,1,neutral,0.9385972619056702,neutral,0.8140919208526611,False,0.9536013603210448,0.8439564005152451,0.0882149221432608,0.0678286773414938,1
1,0.4725433,8.158551e-05,8.2630795e-05,0,neutral,0.9859933853149414,neutral,0.7889683842658997,False,0.9603874683380128,0.8920599632558761,0.0678483280397783,0.0400917087043454,1
3,3.7268237e-05,0.9725419,4.303364e-05,2,negative,0.5100160837173462,neutral,0.7380961179733276,False,0.8891863226890564,0.0079442372994617,0.9753655690873196,0.0166901936132185,2
2,0.00011152418,0.36057732,0.000118945616,2,neutral,0.8813242316246033,neutral,0.67264723777771,False,0.9178226590156556,0.0595696528849037,0.909603456488242,0.0308268906268545,2
2,0.999994,2.9847688e-06,3.2234138e-07,1,neutral,0.8712809681892395,neutral,0.2879544496536255,False,0.9501947164535522,0.9910719002165662,0.0038679783382844,0.0050601214451492,1
1,0.9999789,1.2164764e-08,5.615841e-07,1,neutral,0.5946593284606934,surprise,0.2295818775892257,False,0.951805055141449,0.9804051556103582,0.011633092833063,0.0079617515565788,1
1,0.94493663,1.1232089e-05,1.3854519e-05,1,neutral,0.4769788086414337,admiration,0.5945336222648621,False,0.9544312357902528,0.9524577151225744,0.0291058072059588,0.0184364776714666,1
1,0.103999674,0.010671893,0.00012738355,0,neutral,0.9519016146659852,neutral,0.4249139130115509,False,0.9508593678474426,0.4326113505118297,0.5427165328158191,0.0246721166723512,1
1,0.9704865,0.00037642388,0.00012128844,1,neutral,0.7154096961021423,neutral,0.4527173042297363,False,0.9542323350906372,0.0109144288164932,0.003837349559885,0.9852482216236218,3
2,0.99048144,7.351513e-06,1.6596905e-06,2,neutral,0.9183642268180848,neutral,0.2457117736339569,False,0.9494483470916748,0.9504852558851584,0.0421918637319797,0.0073228803828617,1
1,0.96995854,0.0008339702,4.163118e-06,2,negative,0.6786771416664124,neutral,0.5919517874717712,False,0.9371740221977234,0.4813299966926597,0.5100525704515747,0.0086174328557655,1
2,0.00013150767,0.99864614,3.5969624e-06,1,neutral,0.7528883814811707,neutral,0.4506836831569671,False,0.9492472410202026,0.014553950728376,0.9646130283604076,0.0208330209112162,2
2,0.081035055,0.82092565,3.623829e-05,2,neutral,0.8200694918632507,neutral,0.627953052520752,False,0.953623592853546,0.2875070769955555,0.6946862426194264,0.0178066803850181,2
3,5.5444576e-05,0.00014964119,0.673802,1,negative,0.604077160358429,neutral,0.8331140875816345,False,0.9490075707435608,0.0438071746952501,0.0456197208903994,0.9105731044143504,3
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
1,0.09229788,0.0003245941,0.00021429309,1,negative,0.6037551164627075,neutral,0.5474740266799927,False,0.949782133102417,0.0788462833172694,0.898934035225052,0.0222196814576785,2
1,0.7388129,4.0769144e-05,3.8197853e-05,2,neutral,0.848242461681366,neutral,0.6619732975959778,False,0.9463005661964417,0.9105613787594868,0.0560053127455409,0.0334333084949724,1
1,0.00012489552,0.09221756,0.066466816,2,neutral,0.5976167321205139,neutral,0.5824940800666809,False,0.947200357913971,0.0111923759902842,0.5687903286435882,0.4200172953661275,2
1,0.99989223,7.258037e-06,1.44749155e-08,1,negative,0.5737078189849854,neutral,0.6210398077964783,False,0.9473055005073548,0.9250720094755543,0.0727956358052191,0.0021323547192263,1
3,1.0,9.551025e-13,1.2138208e-11,1,neutral,0.6017035245895386,neutral,0.5312496423721313,False,0.9526833891868592,0.9473609196044356,0.0185948148071485,0.0340442655884158,1
1,0.0020451525,0.0003329512,0.00038785962,1,neutral,0.6526281237602234,annoyance,0.1511612236499786,False,0.8511863946914673,0.0564004476663302,0.0461656641415331,0.8974338881921368,3
2,0.00011301965,0.946191,1.0869498e-05,2,neutral,0.7030131220817566,neutral,0.3026235103607178,False,0.9433682560920716,0.0183987104435013,0.9747690835494356,0.0068322060070628,2
1,0.99999976,7.296248e-10,3.7211463e-11,1,negative,0.5358946919441223,neutral,0.4799681007862091,False,0.9553618431091307,0.9786853876519056,0.0159485200834524,0.005366092264642,1
3,3.4595694e-05,0.98109794,0.017000275,2,neutral,0.6448739767074585,neutral,0.7545139789581299,False,0.9473830461502076,0.010881361643476,0.6706537510545632,0.3184648873019607,2
1,0.7959922,8.8641864e-05,4.0337505e-05,1,neutral,0.9280765056610109,admiration,0.4469650685787201,False,0.9567824006080629,0.8990967634042922,0.0624701282339429,0.0384331083617649,1
1,0.99925226,1.2636696e-07,1.1114957e-07,1,neutral,0.7214910984039307,neutral,0.6258378028869629,False,0.9568794369697572,0.992226379312002,0.0033035965751871,0.0044700241128109,1
1,0.9999988,4.8065854e-09,3.6992165e-09,2,neutral,0.6292168498039246,approval,0.2209514379501342,False,0.9522101879119872,0.9803746487913472,0.005244328636396,0.0143810225722568,1
2,0.99999255,2.0378318e-08,4.569679e-09,1,positive,0.6802124381065369,admiration,0.934175670146942,False,0.9595390558242798,0.977472339624229,0.0166630688106316,0.0058645915651396,1
3,0.09287162,0.00019157278,0.00016490238,1,neutral,0.9742878675460817,neutral,0.9276080131530762,False,0.9444664120674132,0.4555929450195835,0.4303559859774277,0.1140510690029888,1
1,0.8176673,8.11621e-05,2.9112143e-05,2,negative,0.5840343236923218,neutral,0.5672377347946167,False,0.9528299570083618,0.7163927145810971,0.2360271882910753,0.0475800971278276,1
1,0.010354463,0.012903439,0.0008220961,2,neutral,0.922276258468628,neutral,0.3355342149734497,False,0.944217324256897,0.0405683771944439,0.9386582743659704,0.0207733484395855,2
1,0.75571483,6.9144095e-05,4.0276253e-05,1,neutral,0.8881912231445312,neutral,0.8396393060684204,False,0.933909833431244,0.9167211268982688,0.0604939304685497,0.0227849426331813,1
1,0.8893706,6.297509e-05,1.6263342e-05,1,negative,0.6772810816764832,neutral,0.7143382430076599,False,0.9512155055999756,0.9583117748692048,0.0331026065186485,0.0085856186121468,1
1,3.4521323e-05,5.5081305e-06,0.99995995,2,negative,0.9075046181678772,admiration,0.2103507071733474,False,0.9549658298492432,0.5995801411148726,0.000942017703085,0.3994778411820424,3
1,0.1660241,0.00014796537,0.00013702257,1,neutral,0.9619702696800232,neutral,0.8635119199752808,False,0.8735376000404358,0.8897293966569194,0.0765569580473018,0.0337136452957786,1
1,1.3398114e-06,0.99998075,2.7352078e-09,2,negative,0.5375816822052002,neutral,0.7829558253288269,False,0.948180377483368,0.0106184015535197,0.9876321427316078,0.0017494557148725,2
1,0.00022046006,0.22120412,0.00012052979,1,neutral,0.9850785732269288,admiration,0.4549911916255951,False,0.9225286841392516,0.4283972422175395,0.4653891809670623,0.1062135768153982,2
1,0.9999918,7.057158e-08,1.1647452e-09,1,neutral,0.9107422232627868,neutral,0.3392777442932129,False,0.9500157833099364,0.998257750838952,0.0011253545073654,0.0006168946536825,1
2,1.0,3.2526544e-09,7.8606656e-11,2,neutral,0.5225323438644409,neutral,0.5356733798980713,False,0.9484327435493468,0.993387490586259,0.0019798352569305,0.0046326741568103,1
2,0.9994077,3.0232888e-05,1.8670165e-06,2,neutral,0.7604020833969116,neutral,0.3162333369255066,False,0.9513585567474364,0.0052986289553225,0.0032599996810507,0.9914413713636266,3
1,1.2680859e-05,1.871639e-07,0.9999871,1,neutral,0.7834895849227905,neutral,0.8055672645568848,False,0.9474095702171326,0.001185053512926,0.0006895506503981,0.9981253958366758,3
1,0.90400606,1.639918e-05,1.6421458e-05,1,neutral,0.7764599919319153,neutral,0.5005144476890564,False,0.9528907537460328,0.945079150409195,0.0382797742069875,0.0166410753838173,1
1,0.9919192,1.8144023e-06,4.00324e-06,2,neutral,0.8493831157684326,curiosity,0.5944440364837646,False,0.9534237384796144,0.9375489236710928,0.035892960826131,0.0265581155027762,1
2,0.20534812,0.00018924229,0.00013462553,1,neutral,0.7978405356407166,neutral,0.8066160678863525,False,0.9171643257141112,0.8362546991447959,0.1162628880564487,0.0474824127987552,1
2,2.0656764e-05,0.99886924,1.5946806e-07,2,neutral,0.8609627485275269,neutral,0.6961435675621033,False,0.9448183178901672,0.0310430542677512,0.941120909970343,0.0278360357619057,2
1,0.00076029904,1.6128624e-07,0.99923956,2,negative,0.747109055519104,surprise,0.4327759146690368,False,0.9523693323135376,0.0578721925958479,0.0012542324722655,0.9408735749318864,3
1,0.9435598,1.7317294e-05,1.3158904e-05,2,neutral,0.5340275764465332,neutral,0.3814077079296112,False,0.9568268060684204,0.9270559181947828,0.0487860579173294,0.0241580238878878,1
1,0.87201965,4.608934e-05,3.0443565e-05,2,neutral,0.6912750005722046,neutral,0.7317575216293335,False,0.9547287821769714,0.9054637679809852,0.0785453668439344,0.0159908651750802,1
2,3.5987097e-05,0.998715,2.4881564e-07,2,negative,0.5311981439590454,neutral,0.6030243635177612,False,0.934861421585083,0.013999761790654,0.9804332425755417,0.0055669956338042,2
1,0.437899,0.00014955201,9.7614626e-05,1,negative,0.5162667036056519,neutral,0.3826268315315246,False,0.9532989263534546,0.8588193726406526,0.0868044789886962,0.0543761483706511,1
1,1.0,1.05765105e-10,1.7633695e-16,1,neutral,0.8363714814186096,neutral,0.4097488224506378,False,0.956157088279724,0.99819680621598,0.0015082019673079,0.0002949918167121,1
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
1,4.8495487e-05,0.99472135,2.2517745e-06,1,negative,0.5976384878158569,neutral,0.3915241360664367,False,0.9534748792648317,0.5391929593448894,0.1426382728681676,0.318168767786943,2
1,0.9999701,1.4476768e-06,3.610032e-08,2,neutral,0.5823535919189453,amusement,0.2764681577682495,False,0.9573305249214172,0.9928697458413078,0.0039066475823982,0.003223606576294,1
1,0.9321054,2.5653952e-05,1.2888406e-05,2,neutral,0.5430725812911987,surprise,0.3411941230297088,False,0.9553058743476868,0.9235725526223584,0.0603561887218578,0.0160712586557835,1
1,0.9984682,3.2565077e-07,6.395702e-07,1,negative,0.717228889465332,neutral,0.5591136813163757,False,0.9510135650634766,0.9844924936440228,0.0076460158302957,0.0078614905256814,1
1,3.6436468e-05,0.95523167,3.4489865e-05,2,negative,0.6993159055709839,neutral,0.3012057840824127,False,0.9509552121162416,0.0135881083608815,0.9581486115527956,0.0282632800863229,2
1,6.306302e-05,0.94969386,8.516353e-06,2,neutral,0.5764795541763306,neutral,0.7713776230812073,False,0.9488916993141174,0.0316334726297712,0.9536923039274552,0.0146742234427736,2
1,0.3223774,0.00014696742,0.00011425414,1,neutral,0.9741761088371276,neutral,0.7161434888839722,False,0.9362131357192992,0.8293136609541788,0.1035021913807864,0.0671841476650348,1
1,1.0,3.10227e-13,1.0186158e-17,2,neutral,0.6498719453811646,neutral,0.5672429800033569,False,0.9474651217460632,0.998293243621793,0.0014256953059508,0.0002810610722563,1
3,0.65054685,7.294074e-05,5.2563973e-05,1,neutral,0.6282323598861694,neutral,0.4924207925796509,False,0.941558599472046,0.920958671276775,0.0598464183277311,0.0191949103954937,1
1,0.99993014,5.331168e-08,1.4615814e-07,2,neutral,0.7834689021110535,neutral,0.3716501593589782,False,0.9539818167686462,0.9721542255818316,0.0124126749535421,0.015433099464626,1
1,0.9999236,2.3021208e-05,1.1777397e-08,2,negative,0.5163137316703796,neutral,0.4677138030529022,False,0.9493125677108764,0.9654482283277394,0.0318769552355851,0.0026748164366755,1
1,0.84878427,0.00015870226,2.1762768e-05,2,neutral,0.7516177892684937,neutral,0.4809102416038513,False,0.948840081691742,0.9102123976259148,0.0843229844983718,0.0054646178757132,1
1,0.9999912,8.127005e-06,1.231455e-10,1,negative,0.650393009185791,neutral,0.2785029411315918,False,0.9490844011306764,0.9930131225963792,0.0046507225862737,0.0023361548173469,1
1,1.9715826e-05,3.1549636e-05,0.9153498,1,negative,0.6974434852600098,disappointment,0.2362411022186279,False,0.95167338848114,0.349447126979165,0.578646751697991,0.0719061213228438,3
1,0.39750838,0.00010900285,0.000102152015,1,neutral,0.9829718470573424,neutral,0.722266435623169,False,0.9597979187965392,0.8392905299933949,0.1081092638510368,0.0526002061555682,1
2,0.3001257,0.00013324706,0.00022115617,1,negative,0.6030352115631104,neutral,0.5762414336204529,False,0.9529318809509276,0.9530101026557398,0.0316518058003642,0.0153380915438958,1
1,0.56850725,7.419157e-05,7.271624e-05,1,neutral,0.9582148790359496,neutral,0.5568600296974182,False,0.947226881980896,0.6176712466147393,0.2580661494891485,0.1242626038961122,1
1,0.007880024,0.2949399,9.97369e-05,2,neutral,0.7847230434417725,neutral,0.6997565031051636,False,0.9366104006767272,0.175266131854389,0.8091246901564767,0.0156091779891343,2
3,0.00010393506,4.545125e-05,0.9925229,2,negative,0.6277558207511902,neutral,0.3624015748500824,False,0.948560893535614,0.008354206309568,0.0180713210883732,0.9735744726020586,3
1,8.9973524e-05,0.6243102,8.930795e-05,1,neutral,0.9588054418563844,neutral,0.8430253267288208,False,0.9507973194122314,0.0468867795167392,0.9311776370633048,0.0219355834199559,2
1,1.0,2.6686943e-19,1.5217981000000002e-17,2,negative,0.7960152626037598,neutral,0.5080115795135498,False,0.9548261761665344,0.9882814109738404,0.0095333426873987,0.0021852463387608,1
1,1.3256851e-05,0.99995977,1.1464451e-06,2,negative,0.7491791248321533,surprise,0.3917376101016998,False,0.9510974287986756,0.0083323500365967,0.9829366892375142,0.008730960725889,2
2,0.9999839,1.568695e-07,5.616225e-09,2,neutral,0.7664570808410645,neutral,0.254326194524765,False,0.9570905566215516,0.9823372278100632,0.014739993000915,0.0029227791890219,1
2,0.00021014377,0.00035326436,0.13224861,2,neutral,0.9480097889900208,neutral,0.8323953151702881,False,0.9152625203132628,0.0504580664226283,0.088343959034231,0.8611979745431406,3
2,0.00031012276,0.3131583,0.00012347459,2,neutral,0.8746935129165649,neutral,0.8306776285171509,False,0.915349781513214,0.0589284880132407,0.9130547128524384,0.0280167991343208,2
1,0.9999127,4.5676916e-08,1.3624483e-08,1,neutral,0.922221839427948,neutral,0.3434371650218963,False,0.947705864906311,0.9793710736894304,0.0173590404157272,0.0032698858948422,1
2,1.7398837e-07,0.9999599,6.354603e-09,2,negative,0.5375816822052002,neutral,0.7829558253288269,False,0.948180377483368,0.0076548997821999,0.9903485122474984,0.0019965879703017,2
1,0.42914838,0.00032843134,0.00047840184,1,neutral,0.8752151131629944,neutral,0.5314221978187561,False,0.9593479037284852,0.0331539675048594,0.9466367818040592,0.0202092506910815,2
1,0.99962866,1.7915841e-05,2.141091e-06,1,neutral,0.5298188328742981,neutral,0.7099785208702087,False,0.9493775367736816,0.8664402439668732,0.1065073228437955,0.027052433189331,1
2,0.32107338,0.39362925,0.00071021373,2,neutral,0.8147916793823242,curiosity,0.6452745199203491,False,0.9557826519012452,0.0134808146532561,0.0071572118216719,0.979361973525072,3
3,0.00041482595,0.00011147532,0.66086024,2,neutral,0.5997859239578247,neutral,0.2246021628379821,False,0.9357492327690125,0.0125610847067511,0.0110650991042414,0.9763738161890072,3
1,0.9994353,0.00015323066,2.9484834e-06,1,neutral,0.5609889030456543,neutral,0.2694223821163177,False,0.9564132690429688,0.8954139844211799,0.0828656139308851,0.0217204016479348,1
2,6.3297186e-05,0.768901,4.172741e-05,1,neutral,0.7315025925636292,neutral,0.4260273575782776,False,0.9467575550079346,0.0387319953519856,0.947865853893061,0.0134021507549534,2
1,0.00026861185,0.9167004,1.5895565e-05,1,neutral,0.7343252897262573,neutral,0.7196178436279297,False,0.9422200918197632,0.2877718549517574,0.6662714650291429,0.0459566800190996,2
1,1.0,3.91111e-13,6.577219e-11,1,neutral,0.5491902828216553,admiration,0.2547743022441864,False,0.9451412558555604,0.9745350161206628,0.010704678115713,0.0147603057636242,1
1,0.99982804,2.9715607e-06,7.534905e-07,2,negative,0.8009750247001648,neutral,0.7376510500907898,False,0.9514358043670654,0.9716438748932904,0.0119562747869821,0.0163998503197272,1
1,0.7171927,5.5384942e-05,4.8389466e-05,2,neutral,0.5480961799621582,neutral,0.5723761916160583,False,0.942323625087738,0.91424776994349,0.0577413763813772,0.0280108536751326,1
1,1.0,2.3053857e-14,4.5214860000000005e-17,1,negative,0.694334864616394,neutral,0.3190718293190002,False,0.9471591711044312,0.999156610486723,0.0003013134446229,0.0005420760686539,1
1,0.9999619,1.7866915e-08,6.4408434e-09,0,neutral,0.4953793287277221,caring,0.2662363946437835,False,0.9440740942955016,0.9835199514291192,0.0083689355496041,0.0081111130212764,1
2,0.016365524,0.0026219864,0.00014221536,0,neutral,0.9825604557991028,neutral,0.8176695108413696,False,0.9408640265464784,0.4420416615495012,0.51593344263696,0.0420248958135388,1
1,0.0015407712,0.01365816,0.00036506564,1,positive,0.641102135181427,neutral,0.3468088805675506,False,0.9410290718078612,0.2830048169234093,0.488915088214515,0.2280800948620755,1
3,0.1910625,0.00014098478,0.00013389795,2,neutral,0.95155131816864,curiosity,0.5498591661453247,False,0.9117456674575806,0.8435464288440415,0.0939623298686662,0.062491241287292,1
1,0.7358045,4.899053e-05,4.1168885e-05,1,neutral,0.9876121878623962,neutral,0.842886745929718,False,0.952160656452179,0.849617068618561,0.1005360392794538,0.0498468921019851,1
1,9.189368e-05,0.8831796,2.411413e-05,2,negative,0.8727916479110718,neutral,0.5633463263511658,False,0.953680157661438,0.0342139965603967,0.9568402898151298,0.0089457136244732,2
1,6.1600345e-05,0.93101734,2.3056251e-05,1,neutral,0.7660031914710999,neutral,0.5561250448226929,False,0.9525859355926514,0.0178984506897322,0.9756872373994864,0.0064143119107811,2
1,1.0,3.0148204e-12,2.4065564e-16,2,neutral,0.5023816227912903,neutral,0.4506494104862213,False,0.94702410697937,0.9994586659037226,0.0002036265866174,0.0003377075096599,1
3,0.99774015,4.2030743e-07,4.976828e-07,1,neutral,0.9564621448516846,gratitude,0.5906230211257935,False,0.9520408511161804,0.9878136849693576,0.0070625496369802,0.005123765393662,1
1,0.9477128,9.059206e-06,9.321283e-06,2,neutral,0.5356654524803162,gratitude,0.2560854256153106,False,0.954627513885498,0.6041978413022215,0.3005667038417315,0.0952354548560469,1
1,0.9640186,1.0673225e-05,6.114356e-06,1,neutral,0.9127459526062012,joy,0.2600668370723724,False,0.947746992111206,0.9585003244224114,0.0282484780533627,0.0132511975242257,1
3,0.9977678,8.69994e-07,1.1047103e-06,0,neutral,0.6787146329879761,optimism,0.2906651496887207,False,0.9535431265830994,0.9796406123448484,0.0110294232602328,0.0093299643949188,1
1,0.99999994,6.7478716e-09,3.0441702e-10,2,negative,0.6063292622566223,neutral,0.3831901848316192,False,0.9504492282867432,0.9721933185042566,0.0069182194120045,0.0208884620837387,1
1,0.00031336004,0.55522066,0.00010978538,1,neutral,0.9076851010322572,neutral,0.7442358136177063,False,0.9372681379318236,0.0390141827812267,0.9279685739305276,0.0330172432882454,2
2,0.25736395,0.000345551,0.000116281684,1,neutral,0.9775672554969788,neutral,0.7791538238525391,False,0.9346122145652772,0.8211903162038301,0.1500295076696676,0.0287801761265021,1
1,0.0240978,0.00016842199,0.00015411343,0,neutral,0.9427766799926758,neutral,0.7166686058044434,False,0.9520986676216124,0.7625358478543633,0.1677279523673742,0.0697361997782624,1
3,0.00024276765,0.00012267246,0.6156594,2,negative,0.5184373259544373,neutral,0.6387085914611816,False,0.9278685450553894,0.0336000127057724,0.0330411602151172,0.9333588270791104,3
1,0.9999619,1.7866915e-08,6.4408434e-09,0,neutral,0.4953793287277221,caring,0.2662363946437835,False,0.9440740942955016,0.9835199514291192,0.0083689355496041,0.0081111130212764,1
2,0.33004406,0.008381041,9.434481e-05,2,neutral,0.9270607233047484,neutral,0.6302465200424194,False,0.9380334615707396,0.562474203436374,0.4231675095198839,0.0143582870437419,1
1,1.0,1.32687825e-08,2.5222662000000004e-22,2,neutral,0.7449041604995728,neutral,0.5004016160964966,False,0.9500707387924194,0.9869767319669684,0.0099292862355473,0.0030939817974842,1
1,0.0032199952,0.00024987594,0.00041008124,1,neutral,0.9723837971687316,neutral,0.8667483329772949,False,0.9288220405578612,0.6933120335855575,0.2165765879355136,0.0901113784789289,1
3,8.002198e-05,0.5422282,7.3010706e-05,2,neutral,0.958274781703949,neutral,0.7790815830230713,False,0.9484848976135254,0.0242460005150609,0.9633554609553702,0.012398538529569,2
